FILE_NAME,REGISTERED_ON,FILE_SIZE,LAST_MODIFIED,ETAG,MD5
cities_parquet_test_files/AK.parquet,2024-01-26T09:57:04.269-08:00,3944,2024-01-26T09:13:54-08:00,4deba507e519769c0cebdcde57005d70,4deba507e519769c0cebdcde57005d70
cities_parquet_test_files/AL.parquet,2024-01-26T09:57:04.269-08:00,6991,2024-01-26T09:13:54-08:00,365d0d3b8cfa28df7fbee4f3c89c649e,365d0d3b8cfa28df7fbee4f3c89c649e
cities_parquet_test_files/AR.parquet,2024-01-26T09:57:04.269-08:00,5697,2024-01-26T09:13:54-08:00,33e50b40a808b971bd3880909494612c,33e50b40a808b971bd3880909494612c
cities_parquet_test_files/AZ.parquet,2024-01-26T09:57:04.269-08:00,5643,2024-01-26T09:13:55-08:00,696e630873e5a0ae61c4f03c4594a31d,696e630873e5a0ae61c4f03c4594a31d
cities_parquet_test_files/CA.parquet,2024-01-26T09:57:04.269-08:00,18199,2024-01-26T09:13:55-08:00,fd65c95766e02bbe885564d418742f63,fd65c95766e02bbe885564d418742f63
cities_parquet_test_files/CO.parquet,2024-01-26T09:57:04.269-08:00,6171,2024-01-26T09:13:55-08:00,349b0cdf1d6645ba53c13d0516708007,349b0cdf1d6645ba53c13d0516708007
cities_parquet_test_files/CT.parquet,2024-01-26T09:57:04.269-08:00,4745,2024-01-26T09:13:55-08:00,62ccfb3c89b172ba501776066a48777e,62ccfb3c89b172ba501776066a48777e
cities_parquet_test_files/DC.parquet,2024-01-26T09:57:04.269-08:00,3052,2024-01-26T09:13:56-08:00,d4c3ed83b22f4dbb871135df04128a85,d4c3ed83b22f4dbb871135df04128a85
cities_parquet_test_files/DE.parquet,2024-01-26T09:57:04.269-08:00,3611,2024-01-26T09:13:56-08:00,85d244974462f082f80ccae0325cd86f,85d244974462f082f80ccae0325cd86f
cities_parquet_test_files/FL.parquet,2024-01-26T09:57:04.269-08:00,14711,2024-01-26T09:13:56-08:00,10977570ce156d59a4326adae94dd5fe,10977570ce156d59a4326adae94dd5fe
